compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1722,METHYLPHENIDATE HYDROCHLORIDE,['METHYLPHENIDATE HYDROCHLORIDE'],COC(=O)C(c1ccccc1)C1CCCCN1.Cl,CHEMBL1722,success,269.77,2.09,1.0,3.0,3.0,38.33,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414645,,,
CHEMBL_CHEMBL1616046,HYPOCHLOROUS ACID,['HYPOCHLOROUS ACID'],OCl,CHEMBL1616046,success,52.46,0.13,1.0,1.0,0.0,20.23,0.0,2.0,0,,,7.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350709,,,
CHEMBL_CHEMBL1242,PHENAZOPYRIDINE,['PHENAZOPYRIDINE'],Nc1ccc(/N=N/c2ccccc2)c(N)n1,CHEMBL1242,success,213.24,2.66,2.0,5.0,2.0,89.65,2.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677567,,,
CHEMBL_CHEMBL1900528,TIOTROPIUM,['TIOTROPIUM'],C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,CHEMBL1900528,success,392.52,2.35,1.0,6.0,4.0,59.06,2.0,26.0,0,,,10.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351029,,,
CHEMBL_CHEMBL73234,CARBETAPENTANE,['CARBETAPENTANE'],CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,CHEMBL73234,success,333.47,3.40,0.0,4.0,10.0,38.77,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676843,,,
CHEMBL_CHEMBL2062335,METOPROLOL TARTRATE,['METOPROLOL TARTRATE'],COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062335,success,684.82,1.61,2.0,4.0,9.0,50.72,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351241,,,
CHEMBL_CHEMBL561,LOMEFLOXACIN,['LOMEFLOXACIN'],CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,CHEMBL561,success,351.35,1.80,2.0,5.0,3.0,74.57,2.0,25.0,0,,,5.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674919,,,
CHEMBL_CHEMBL302795,TENOXICAM,['TENOXICAM'],CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CHEMBL302795,success,337.38,1.64,2.0,6.0,2.0,99.60,2.0,22.0,0,,,2.21,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676775,,,
CHEMBL_CHEMBL5315055,NALMEFENE HYDROCHLORIDE DIHYDRATE,['NALMEFENE HYDROCHLORIDE DIHYDRATE'],C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl.O.O,CHEMBL5315055,success,411.93,2.51,2.0,4.0,2.0,52.93,1.0,25.0,0,,,10.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283483,,,
CHEMBL_CHEMBL222559,TIPRANAVIR,['TIPRANAVIR'],CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,CHEMBL222559,success,602.68,7.33,2.0,6.0,11.0,105.59,3.0,42.0,0,,,4.43,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413313,,,
CHEMBL_CHEMBL2336071,SIPONIMOD,['SIPONIMOD'],CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,CHEMBL2336071,success,516.60,6.77,1.0,4.0,9.0,62.13,2.0,37.0,0,,,3.33,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281877,,,
CHEMBL_CHEMBL1330729,CLENBUTEROL HYDROCHLORIDE,['CLENBUTEROL HYDROCHLORIDE'],CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,CHEMBL1330729,success,313.66,3.00,3.0,3.0,3.0,58.28,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350384,,,
CHEMBL_CHEMBL396416,CARBOCYSTEINE,['CARBOCYSTEINE'],N[C@@H](CSCC(=O)O)C(=O)O,CHEMBL396416,success,179.20,-0.78,3.0,4.0,5.0,100.62,0.0,11.0,0,,,1.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413493,,,
CHEMBL_CHEMBL187709,TRIPARANOL,['TRIPARANOL'],CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,CHEMBL187709,success,438.01,5.85,1.0,3.0,10.0,32.70,3.0,31.0,0,,,13.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412979,,,
CHEMBL_CHEMBL1201096,KRYPTON KR 81M,['KRYPTON KR 81M'],[81Kr],CHEMBL1201096,success,80.92,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349354,,,
CHEMBL_CHEMBL1371,CHLORZOXAZONE,['CHLORZOXAZONE'],O=c1[nH]c2cc(Cl)ccc2o1,CHEMBL1371,success,169.57,1.77,1.0,2.0,0.0,46.00,2.0,11.0,0,,,9.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412969,,,
CHEMBL_CHEMBL1795071,RUXOLITINIB PHOSPHATE,['RUXOLITINIB PHOSPHATE'],N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,CHEMBL1795071,success,404.37,3.47,1.0,5.0,4.0,83.18,3.0,23.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350974,,,
CHEMBL_CHEMBL225072,PEMETREXED,['PEMETREXED'],Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CHEMBL225072,success,427.42,0.67,6.0,6.0,9.0,191.26,3.0,31.0,0,,,3.34,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413350,,,
CHEMBL_CHEMBL1683,HYDROCORTISONE BUTYRATE,['HYDROCORTISONE BUTYRATE'],CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1683,success,432.56,3.13,2.0,6.0,5.0,100.90,0.0,31.0,0,,,13.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414458,,,
CHEMBL_CHEMBL2106739,POLDINE METHYLSULFATE,['POLDINE METHYLSULFATE'],COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,CHEMBL2106739,success,451.54,2.70,1.0,3.0,5.0,46.53,2.0,25.0,0,,,11.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351790,,,
CHEMBL_CHEMBL1159,PINACIDIL ANHYDROUS,['PINACIDIL ANHYDROUS'],CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,CHEMBL1159,success,245.33,2.35,2.0,3.0,2.0,73.10,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677330,,,
CHEMBL_CHEMBL84,TOPOTECAN,['TOPOTECAN'],CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CHEMBL84,success,421.45,1.85,2.0,8.0,3.0,104.89,3.0,31.0,0,,,8.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674559,,,
CHEMBL_CHEMBL4559134,SELPERCATINIB,['SELPERCATINIB'],COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CHEMBL4559134,success,525.61,3.28,1.0,10.0,8.0,112.04,4.0,39.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283258,,,
CHEMBL_CHEMBL95889,BETAINE,['BETAINE'],C[N+](C)(C)CC(=O)O,CHEMBL95889,success,118.16,-0.22,1.0,1.0,2.0,37.30,0.0,8.0,0,,,2.26,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677209,,,
CHEMBL_CHEMBL2105420,TAUROLIDINE,['TAUROLIDINE'],O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,CHEMBL2105420,success,284.36,-2.67,2.0,6.0,2.0,98.82,0.0,17.0,0,,,10.53,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351499,,,
CHEMBL_CHEMBL995,LOSARTAN POTASSIUM,['LOSARTAN POTASSIUM'],CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CHEMBL995,success,461.01,4.27,2.0,6.0,8.0,92.51,4.0,30.0,0,,,4.26,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676721,,,
CHEMBL_CHEMBL3989821,TUBOCURARINE CHLORIDE,['TUBOCURARINE CHLORIDE'],COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],CHEMBL3989821,success,771.73,6.70,2.0,7.0,2.0,80.62,4.0,45.0,0,,,8.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282884,,,
CHEMBL_CHEMBL1514715,ETHAMSYLATE,['ETHAMSYLATE'],CCNCC.O=S(=O)(O)c1cc(O)ccc1O,CHEMBL1514715,success,263.31,0.34,3.0,4.0,1.0,94.83,1.0,12.0,0,,,-2.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350585,,,
CHEMBL_CHEMBL277535,BIFONAZOLE,['BIFONAZOLE'],c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CHEMBL277535,success,310.40,5.19,0.0,2.0,4.0,17.82,4.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675029,,,
CHEMBL_CHEMBL41,FLUOXETINE,['FLUOXETINE'],CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,success,309.33,4.44,1.0,2.0,6.0,21.26,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674279,,,
CHEMBL_CHEMBL1474963,BENZARONE,['BENZARONE'],CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,CHEMBL1474963,success,266.30,3.93,1.0,3.0,3.0,50.44,3.0,20.0,0,,,7.80,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350551,,,
CHEMBL_CHEMBL688,FENTANYL CITRATE,['FENTANYL CITRATE'],CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL688,success,528.60,4.14,0.0,2.0,6.0,23.55,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675516,,,
CHEMBL_CHEMBL2146883,COBIMETINIB,['COBIMETINIB'],O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,CHEMBL2146883,success,531.32,3.78,3.0,4.0,4.0,64.60,2.0,30.0,0,,,13.37,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281768,,,
CHEMBL_CHEMBL1201201,METHAMPHETAMINE,['METHAMPHETAMINE'],CN[C@@H](C)Cc1ccccc1,CHEMBL1201201,success,149.24,1.84,1.0,1.0,3.0,12.03,1.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349627,,,
CHEMBL_CHEMBL3989522,EDETATE CALCIUM DISODIUM MONOHYDRATE,['EDETATE CALCIUM DISODIUM MONOHYDRATE'],O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],CHEMBL3989522,success,392.29,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282737,,,
CHEMBL_CHEMBL278398,PHENINDAMINE,['PHENINDAMINE'],CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,CHEMBL278398,success,261.37,3.92,0.0,1.0,1.0,3.24,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675519,,,
CHEMBL_CHEMBL1576,ETHINAMATE,['ETHINAMATE'],C#CC1(OC(N)=O)CCCCC1,CHEMBL1576,success,167.21,1.42,1.0,2.0,1.0,52.32,0.0,12.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413999,,,
CHEMBL_CHEMBL2107389,GESTONORONE CAPROATE,['GESTONORONE CAPROATE'],CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CHEMBL2107389,success,414.59,5.58,0.0,4.0,6.0,60.44,0.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351893,,,
CHEMBL_CHEMBL1200701,DICLOXACILLIN SODIUM,['DICLOXACILLIN SODIUM'],Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],CHEMBL1200701,success,510.33,3.20,2.0,6.0,4.0,112.74,2.0,30.0,0,,,3.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415987,,,
CHEMBL_CHEMBL870,ALENDRONIC ACID,['ALENDRONIC ACID'],NCCCC(O)(P(=O)(O)O)P(=O)(O)O,CHEMBL870,success,249.10,-1.27,6.0,4.0,5.0,161.31,0.0,14.0,0,,,0.69,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676254,,,
CHEMBL_CHEMBL1201019,CEFTIZOXIME SODIUM,['CEFTIZOXIME SODIUM'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1.[Na+],CHEMBL1201019,success,405.39,-0.56,3.0,9.0,5.0,147.21,1.0,25.0,0,,,2.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349179,,,
CHEMBL_CHEMBL403664,BLEOMYCIN,['BLEOMYCIN'],Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,CHEMBL403664,success,1415.58,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413767,,,
CHEMBL_CHEMBL1200559,LACTIC ACID,['LACTIC ACID'],CC(O)C(=O)O,CHEMBL1200559,success,90.08,-0.55,2.0,2.0,1.0,57.53,0.0,6.0,0,,,3.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415690,,,
CHEMBL_CHEMBL108545,METHYL SALICYLATE,['METHYL SALICYLATE'],COC(=O)c1ccccc1O,CHEMBL108545,success,152.15,1.18,1.0,3.0,1.0,46.53,1.0,11.0,0,,,9.72,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677290,,,
CHEMBL_CHEMBL4297503,BALOXAVIR MARBOXIL,['BALOXAVIR MARBOXIL'],COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,CHEMBL4297503,success,571.56,3.39,0.0,10.0,4.0,99.54,3.0,40.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283146,,,
CHEMBL_CHEMBL1201749,DIFLUPREDNATE,['DIFLUPREDNATE'],CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1201749,success,508.56,3.52,1.0,7.0,6.0,106.97,0.0,36.0,0,,,13.58,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349979,,,
CHEMBL_CHEMBL1728,LOMEFLOXACIN HYDROCHLORIDE,['LOMEFLOXACIN HYDROCHLORIDE'],CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,CHEMBL1728,success,387.81,1.80,2.0,5.0,3.0,74.57,2.0,25.0,0,,,5.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414668,,,
CHEMBL_CHEMBL6966,VERAPAMIL,['VERAPAMIL'],COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CHEMBL6966,success,454.61,5.09,0.0,6.0,13.0,63.95,2.0,33.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674132,,,
CHEMBL_CHEMBL2068724,ACAMPROSATE CALCIUM,['ACAMPROSATE CALCIUM'],CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],CHEMBL2068724,success,400.49,-0.60,2.0,3.0,4.0,83.47,0.0,11.0,0,,,-0.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351254,,,
CHEMBL_CHEMBL2110900,DAPOXETINE,['DAPOXETINE'],CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,CHEMBL2110900,success,305.42,4.91,0.0,2.0,6.0,12.47,3.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281654,,,
CHEMBL_CHEMBL1201067,BIPERIDEN LACTATE,['BIPERIDEN LACTATE'],CC(O)C(=O)O.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CHEMBL1201067,success,401.55,3.96,1.0,2.0,5.0,23.47,1.0,23.0,0,,,13.82,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349306,,,
CHEMBL_CHEMBL2218894,FLUVASTATIN SODIUM,['FLUVASTATIN SODIUM'],CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],CHEMBL2218894,success,433.45,4.63,3.0,4.0,8.0,82.69,3.0,30.0,0,,,4.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281805,,,
CHEMBL_CHEMBL1278,NARATRIPTAN,['NARATRIPTAN'],CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CHEMBL1278,success,335.47,2.07,2.0,3.0,5.0,65.20,2.0,23.0,0,,,11.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677644,,,
CHEMBL_CHEMBL566315,OBETICHOLIC ACID,['OBETICHOLIC ACID'],CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,CHEMBL566315,success,420.63,5.11,3.0,3.0,5.0,77.76,0.0,30.0,0,,,4.60,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414757,,,
CHEMBL_CHEMBL1419,SIBUTRAMINE,['SIBUTRAMINE'],CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CHEMBL1419,success,279.86,4.74,0.0,1.0,5.0,3.24,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413185,,,
CHEMBL_CHEMBL2105611,TACALCITOL,['TACALCITOL'],C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CC[C@@H](O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CHEMBL2105611,success,416.65,5.56,3.0,3.0,6.0,60.69,0.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351512,,,
CHEMBL_CHEMBL1201224,CEFMENOXIME,['CEFMENOXIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,CHEMBL1201224,success,511.57,-0.87,3.0,14.0,8.0,190.81,2.0,33.0,0,,,2.73,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349678,,,
CHEMBL_CHEMBL1523964,EPHEDRINE SULFATE,['EPHEDRINE SULFATE'],CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,CHEMBL1523964,success,428.55,1.33,2.0,2.0,3.0,32.26,1.0,12.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350590,,,
