compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1703,METFORMIN HYDROCHLORIDE,['METFORMIN HYDROCHLORIDE'],CN(C)C(=N)NC(=N)N.Cl,CHEMBL1703,success,165.63,-1.03,4.0,2.0,0.0,88.99,0.0,9.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414569,,,
CHEMBL_CHEMBL376140,TIGECYCLINE,['TIGECYCLINE'],CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,CHEMBL376140,success,585.66,0.51,7.0,11.0,6.0,205.76,1.0,42.0,0,,,2.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413335,,,
CHEMBL_CHEMBL3544973,CEFTAROLINE FOSAMIL ACETATE,['CEFTAROLINE FOSAMIL ACETATE'],CC(=O)O.CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1.O,CHEMBL3544973,success,762.77,-0.11,4.0,14.0,11.0,223.24,3.0,43.0,0,,,1.76,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282367,,,
CHEMBL_CHEMBL1684,BENDROFLUMETHIAZIDE,['BENDROFLUMETHIAZIDE'],NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CHEMBL1684,success,421.42,1.63,3.0,5.0,3.0,118.36,2.0,27.0,0,,,9.04,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414468,,,
CHEMBL_CHEMBL2043437,GLASDEGIB,['GLASDEGIB'],CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,CHEMBL2043437,success,374.45,3.39,3.0,4.0,3.0,96.84,3.0,28.0,0,,,11.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351213,,,
CHEMBL_CHEMBL1200896,DINOPROST TROMETHAMINE,['DINOPROST TROMETHAMINE'],CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,CHEMBL1200896,success,475.62,3.04,4.0,4.0,12.0,97.99,0.0,25.0,0,,,4.36,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348848,,,
CHEMBL_CHEMBL1436,CEFUROXIME,['CEFUROXIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CHEMBL1436,success,424.39,-0.54,3.0,9.0,7.0,173.76,1.0,29.0,0,,,2.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413300,,,
CHEMBL_CHEMBL1577,METHYCLOTHIAZIDE,['METHYCLOTHIAZIDE'],CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CHEMBL1577,success,360.24,0.60,2.0,5.0,2.0,109.57,1.0,20.0,0,,,9.29,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414006,,,
CHEMBL_CHEMBL1651990,FENTICONAZOLE,['FENTICONAZOLE'],Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,CHEMBL1651990,success,455.41,7.30,0.0,4.0,8.0,27.05,4.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350807,,,
CHEMBL_CHEMBL436,TOLRESTAT,['TOLRESTAT'],COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,CHEMBL436,success,357.35,3.56,1.0,3.0,4.0,49.77,2.0,24.0,0,,,3.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674239,,,
CHEMBL_CHEMBL1200950,CLIDINIUM BROMIDE,['CLIDINIUM BROMIDE'],C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],CHEMBL1200950,success,432.36,2.70,1.0,3.0,4.0,46.53,2.0,26.0,0,,,11.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348991,,,
CHEMBL_CHEMBL1449,TICARCILLIN,['TICARCILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,CHEMBL1449,success,384.44,0.55,3.0,6.0,5.0,124.01,1.0,25.0,0,,,3.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413388,,,
CHEMBL_CHEMBL3301678,MONOCTANOIN,['MONOCTANOIN'],CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC.CCCCCCCC(=O)OCC(O)CO.CCCCCCCCCC(=O)OCC(O)CO.OCC(O)CO,CHEMBL3301678,success,901.23,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282301,,,
CHEMBL_CHEMBL788,IDOXURIDINE,['IDOXURIDINE'],O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CHEMBL788,success,354.10,-1.22,3.0,6.0,2.0,104.55,1.0,17.0,0,,,8.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675872,,,
CHEMBL_CHEMBL669,CYCLOBENZAPRINE,['CYCLOBENZAPRINE'],CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CHEMBL669,success,275.40,4.55,0.0,1.0,3.0,3.24,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675455,,,
CHEMBL_CHEMBL1201218,CEFAMANDOLE NAFATE,['CEFAMANDOLE NAFATE'],Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,CHEMBL1201218,success,490.52,-0.04,2.0,11.0,9.0,156.61,2.0,33.0,0,,,3.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349664,,,
CHEMBL_CHEMBL1029,MIGLUSTAT,['MIGLUSTAT'],CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CHEMBL1029,success,219.28,-1.45,4.0,5.0,4.0,84.16,0.0,15.0,0,,,12.90,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676893,,,
CHEMBL_CHEMBL1201265,METHYLPREDNISOLONE HEMISUCCINATE,['METHYLPREDNISOLONE HEMISUCCINATE'],C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,CHEMBL1201265,success,474.55,2.22,3.0,7.0,6.0,138.20,0.0,34.0,0,,,3.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349756,,,
CHEMBL_CHEMBL86715,PROCYCLIDINE,['PROCYCLIDINE'],OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,CHEMBL86715,success,287.45,3.94,1.0,2.0,5.0,23.47,1.0,21.0,0,,,13.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676991,,,
CHEMBL_CHEMBL1377,PROGUANIL,['PROGUANIL'],CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,CHEMBL1377,success,253.74,2.21,5.0,2.0,2.0,83.79,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413019,,,
CHEMBL_CHEMBL1152,PREDNISOLONE ACETATE,['PREDNISOLONE ACETATE'],CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1152,success,402.49,2.13,2.0,6.0,3.0,100.90,0.0,29.0,0,,,12.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677310,,,
CHEMBL_CHEMBL128,SUMATRIPTAN,['SUMATRIPTAN'],CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL128,success,295.41,1.32,2.0,3.0,6.0,65.20,2.0,20.0,0,,,11.24,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675298,,,
CHEMBL_CHEMBL2104594,CALCIUM GLUBIONATE,['CALCIUM GLUBIONATE'],O.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Ca+2],CHEMBL2104594,success,610.53,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351451,,,
CHEMBL_CHEMBL1201777,TAPENTADOL HYDROCHLORIDE,['TAPENTADOL HYDROCHLORIDE'],CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,CHEMBL1201777,success,257.81,3.08,1.0,2.0,5.0,23.47,1.0,16.0,0,,,10.28,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350039,,,
CHEMBL_CHEMBL1336,SORAFENIB,['SORAFENIB'],CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL1336,success,464.83,5.55,3.0,4.0,5.0,92.35,3.0,32.0,0,,,11.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412796,,,
CHEMBL_CHEMBL249837,METHACYCLINE,['METHACYCLINE'],C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,CHEMBL249837,success,442.42,-0.44,6.0,9.0,2.0,181.62,1.0,32.0,0,,,2.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413700,,,
CHEMBL_CHEMBL29411,THYMOL,['THYMOL'],Cc1ccc(C(C)C)c(O)c1,CHEMBL29411,success,150.22,2.82,1.0,1.0,1.0,20.23,1.0,11.0,0,,,10.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675735,,,
CHEMBL_CHEMBL3990694,PIPERAZINE CITRATE,['PIPERAZINE CITRATE'],C1CNCCN1.C1CNCCN1.C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL3990694,success,642.66,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283036,,,
CHEMBL_CHEMBL90593,PRASTERONE,['PRASTERONE'],C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,CHEMBL90593,success,288.43,3.88,1.0,2.0,0.0,37.30,0.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677082,,,
CHEMBL_CHEMBL1201733,PAZOPANIB HYDROCHLORIDE,['PAZOPANIB HYDROCHLORIDE'],Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O.Cl,CHEMBL1201733,success,473.99,3.14,2.0,8.0,5.0,119.03,4.0,31.0,0,,,10.41,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349949,,,
CHEMBL_CHEMBL157101,KETOCONAZOLE,['KETOCONAZOLE'],CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL157101,success,531.44,4.21,0.0,7.0,7.0,69.06,3.0,36.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412691,,,
CHEMBL_CHEMBL1200821,PROPYLIODONE,['PROPYLIODONE'],CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,CHEMBL1200821,success,447.01,2.01,0.0,4.0,4.0,48.30,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348633,,,
CHEMBL_CHEMBL537,HYDROQUINONE,['HYDROQUINONE'],Oc1ccc(O)cc1,CHEMBL537,success,110.11,1.10,2.0,2.0,0.0,40.46,1.0,8.0,0,,,9.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674785,,,
CHEMBL_CHEMBL92,DOCETAXEL ANHYDROUS,['DOCETAXEL ANHYDROUS'],CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CHEMBL92,success,807.89,3.26,5.0,14.0,8.0,224.45,2.0,58.0,0,,,11.90,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674639,,,
CHEMBL_CHEMBL1749,EDETATE DISODIUM ANHYDROUS,['EDETATE DISODIUM ANHYDROUS'],O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],CHEMBL1749,success,336.21,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414782,,,
CHEMBL_CHEMBL2105224,PHOLCODINE,['PHOLCODINE'],CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,CHEMBL2105224,success,398.50,1.20,1.0,6.0,4.0,54.40,1.0,29.0,0,,,13.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351484,,,
CHEMBL_CHEMBL1334078,SODIUM HYPOCHLORITE,['SODIUM HYPOCHLORITE'],[Na+].[O-]Cl,CHEMBL1334078,success,74.44,0.13,1.0,1.0,0.0,20.23,0.0,2.0,0,,,7.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350398,,,
CHEMBL_CHEMBL981,FENOFIBRIC ACID,['FENOFIBRIC ACID'],CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CHEMBL981,success,318.76,3.81,1.0,3.0,5.0,63.60,2.0,22.0,0,,,3.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676666,,,
CHEMBL_CHEMBL484785,CRISABOROLE,['CRISABOROLE'],N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,CHEMBL484785,success,251.05,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414485,,,
CHEMBL_CHEMBL386630,TESTOSTERONE,['TESTOSTERONE'],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,CHEMBL386630,success,288.43,3.88,1.0,2.0,0.0,37.30,0.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413212,,,
CHEMBL_CHEMBL1789842,INDACATEROL MALEATE,['INDACATEROL MALEATE'],CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)/C=C\C(=O)O,CHEMBL1789842,success,508.57,3.15,4.0,4.0,6.0,85.35,3.0,29.0,0,,,8.51,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350963,,,
CHEMBL_CHEMBL170988,PHENFORMIN,['PHENFORMIN'],N=C(N)NC(=N)NCCc1ccccc1,CHEMBL170988,success,205.26,0.24,5.0,2.0,3.0,97.78,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412812,,,
CHEMBL_CHEMBL3183453,NOVOBIOCIN SODIUM,['NOVOBIOCIN SODIUM'],CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],CHEMBL3183453,success,634.61,3.63,5.0,11.0,8.0,200.01,3.0,44.0,0,,,5.51,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282170,,,
CHEMBL_CHEMBL1754,DOXAPRAM,['DOXAPRAM'],CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CHEMBL1754,success,378.52,3.17,0.0,3.0,6.0,32.78,2.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414805,,,
CHEMBL_CHEMBL1200779,TROVAFLOXACIN MESYLATE,['TROVAFLOXACIN MESYLATE'],CS(=O)(=O)O.N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,CHEMBL1200779,success,512.47,1.89,2.0,6.0,3.0,101.45,3.0,30.0,0,,,5.22,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416151,,,
CHEMBL_CHEMBL3545309,LEFAMULIN ACETATE,['LEFAMULIN ACETATE'],C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.CC(=O)O,CHEMBL3545309,success,567.79,3.87,3.0,7.0,5.0,109.85,0.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282430,,,
CHEMBL_CHEMBL1201244,ROCURONIUM,['ROCURONIUM'],C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,CHEMBL1201244,success,529.79,4.41,1.0,5.0,5.0,59.00,0.0,38.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349722,,,
CHEMBL_CHEMBL420,GUANABENZ,['GUANABENZ'],N=C(N)N/N=C/c1c(Cl)cccc1Cl,CHEMBL420,success,231.09,1.81,3.0,2.0,2.0,74.26,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674125,,,
CHEMBL_CHEMBL83668,TOLNAFTATE,['TOLNAFTATE'],Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,CHEMBL83668,success,307.42,4.95,0.0,2.0,2.0,12.47,3.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676934,,,
CHEMBL_CHEMBL1628502,GABAPENTIN ENACARBIL,['GABAPENTIN ENACARBIL'],CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,CHEMBL1628502,success,329.39,2.68,2.0,5.0,7.0,101.93,0.0,23.0,0,,,4.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350767,,,
CHEMBL_CHEMBL1670,MITOTANE,['MITOTANE'],Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CHEMBL1670,success,320.05,5.93,0.0,0.0,3.0,0.00,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414391,,,
CHEMBL_CHEMBL2364607,COBIMETINIB FUMARATE,['COBIMETINIB FUMARATE'],O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,CHEMBL2364607,success,1178.70,3.78,3.0,4.0,4.0,64.60,2.0,30.0,0,,,13.37,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281941,,,
CHEMBL_CHEMBL1595,DIHYDROCODEINE,['DIHYDROCODEINE'],COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,CHEMBL1595,success,301.39,1.73,1.0,4.0,1.0,41.93,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414087,,,
CHEMBL_CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,['PROPAFENONE HYDROCHLORIDE'],CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,CHEMBL1201063,success,377.91,3.24,2.0,4.0,11.0,58.56,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349292,,,
CHEMBL_CHEMBL1572,NETILMICIN,['NETILMICIN'],CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,CHEMBL1572,success,475.59,-3.20,8.0,12.0,8.0,199.73,0.0,33.0,0,,,12.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413993,,,
CHEMBL_CHEMBL2146063,CHLORTETRACYCLINE HYDROCHLORIDE,['CHLORTETRACYCLINE HYDROCHLORIDE'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,CHEMBL2146063,success,515.35,0.44,6.0,9.0,2.0,181.62,1.0,33.0,0,,,2.64,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281739,,,
