compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_01772,Furosemide_variant_89,"['Furosemide_variant_89', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_1772,success,383,2.5,2,5,4,151,4,11,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129638,0.3,0.6,0.5
COMP_17319,Adrenaline_variant_866,"['Adrenaline_variant_866', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_17319,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182451,0.3,0.8,0.8
COMP_00786,Atorvastatin_variant_40,"['Atorvastatin_variant_40', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_786,success,789,1.5,1,3,8,65,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126551,0.4,0.5,0.30000000000000004
COMP_09731,Amoxicillin_variant_487,"['Amoxicillin_variant_487', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_9731,success,582,2.0,1,4,3,160,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158246,0.3,0.5,0.4
COMP_00797,Dopamine_variant_40,"['Dopamine_variant_40', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_797,success,232,3.0,2,6,9,76,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126585,0.8,0.6,0.6000000000000001
COMP_10210,Ciprofloxacin_variant_511,"['Ciprofloxacin_variant_511', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_10210,success,337,1.5,5,3,12,39,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159849,0.6000000000000001,0.9,0.30000000000000004
COMP_08762,Metformin_variant_439,"['Metformin_variant_439', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_8762,success,197,1.5,2,3,4,91,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155055,0.7,0.6,0.30000000000000004
COMP_12637,Dopamine_variant_632,"['Dopamine_variant_632', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_12637,success,172,3.0,2,6,9,66,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167527,0.4,0.6,0.6000000000000001
COMP_04191,Amoxicillin_variant_210,"['Amoxicillin_variant_210', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_4191,success,642,4.0,1,8,3,170,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137234,0.7,0.5,0.8
COMP_10492,Furosemide_variant_525,"['Furosemide_variant_525', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_10492,success,403,2.5,2,5,4,171,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160705,0.8,0.6,0.5
COMP_14362,Metformin_variant_719,"['Metformin_variant_719', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_14362,success,197,1.5,2,3,4,141,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173018,0.7,0.6,0.30000000000000004
COMP_06148,Simvastatin_variant_308,"['Simvastatin_variant_308', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_6148,success,751,2.5,3,5,10,177,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146449,0.4,0.7,0.5
COMP_00613,Digoxin_variant_31,"['Digoxin_variant_31', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_613,success,444,3.0,3,6,5,42,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125814,0.6000000000000001,0.7,0.6000000000000001
COMP_12979,Adrenaline_variant_649,"['Adrenaline_variant_649', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_12979,success,286,2.0,4,4,11,108,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168695,0.3,0.8,0.4
COMP_10659,Adrenaline_variant_533,"['Adrenaline_variant_533', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_10659,success,266,2.0,4,4,11,38,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161270,0.7,0.8,0.4
COMP_11651,Amoxicillin_variant_583,"['Amoxicillin_variant_583', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_11651,success,602,2.0,1,4,3,130,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164363,0.5,0.5,0.4
COMP_06007,Lisinopril_variant_301,"['Lisinopril_variant_301', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6007,success,262,4.0,2,8,9,36,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146020,0.3,0.6,0.8
COMP_02018,Serotonin_variant_101,"['Serotonin_variant_101', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_2018,success,193,1.5,3,3,10,97,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130394,0.4,0.7,0.30000000000000004
COMP_02769,Omeprazole_variant_139,"['Omeprazole_variant_139', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_2769,success,356,1.0,4,2,11,98,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132806,0.6000000000000001,0.8,0.2
COMP_08268,Simvastatin_variant_414,"['Simvastatin_variant_414', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_8268,success,771,2.5,3,5,10,47,4,27,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153336,0.3,0.7,0.5
COMP_09662,Metformin_variant_484,"['Metformin_variant_484', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_9662,success,197,3.5,2,7,4,91,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158033,0.4,0.6,0.7
COMP_00360,Insulin_Glargine_variant_18,"['Insulin_Glargine_variant_18', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_360,success,5955,4.5,5,9,12,89,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124951,0.5,0.9,0.9000000000000001
COMP_12028,Simvastatin_variant_602,"['Simvastatin_variant_602', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_12028,success,731,2.5,3,5,10,57,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165674,0.4,0.7,0.5
COMP_03461,Aspirin_variant_174,"['Aspirin_variant_174', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_3461,success,252,3.0,1,6,3,40,1,20,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134880,0.5,0.5,0.6000000000000001
COMP_02150,Ciprofloxacin_variant_108,"['Ciprofloxacin_variant_108', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_2150,success,377,3.5,5,7,12,79,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130794,0.3,0.9,0.7
COMP_16137,Dopamine_variant_807,"['Dopamine_variant_807', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_16137,success,172,1.0,2,2,9,116,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178656,0.4,0.6,0.2
COMP_11914,Morphine_variant_596,"['Morphine_variant_596', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_11914,success,445,1.5,4,3,6,93,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165289,0.9000000000000001,0.8,0.30000000000000004
COMP_03676,Nicotine_variant_184,"['Nicotine_variant_184', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_3676,success,235,2.5,1,5,8,105,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135557,0.3,0.5,0.5
COMP_17228,Simvastatin_variant_862,"['Simvastatin_variant_862', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_17228,success,731,2.5,3,5,10,157,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182167,0.3,0.7,0.5
COMP_00314,Morphine_variant_16,"['Morphine_variant_16', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_314,success,445,1.5,4,3,6,43,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124812,0.8,0.8,0.30000000000000004
COMP_18291,Amoxicillin_variant_915,"['Amoxicillin_variant_915', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_18291,success,642,2.0,1,4,3,170,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188339,0.9000000000000001,0.5,0.4
COMP_13304,Acetaminophen_variant_666,"['Acetaminophen_variant_666', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_13304,success,147,4.5,4,9,6,133,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169682,0.6000000000000001,0.8,0.9000000000000001
COMP_15044,Acetaminophen_variant_753,"['Acetaminophen_variant_753', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_15044,success,187,2.5,4,5,6,73,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175223,0.3,0.8,0.5
COMP_17798,Serotonin_variant_890,"['Serotonin_variant_890', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_17798,success,273,3.5,3,7,10,127,2,17,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.186785,0.6000000000000001,0.7,0.7
COMP_15534,Morphine_variant_777,"['Morphine_variant_777', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_15534,success,465,3.5,4,7,6,113,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176700,0.3,0.8,0.7
COMP_02702,Metformin_variant_136,"['Metformin_variant_136', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_2702,success,137,3.5,2,7,4,31,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132491,0.9000000000000001,0.6,0.7
COMP_03088,Simvastatin_variant_155,"['Simvastatin_variant_155', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_3088,success,791,4.5,3,9,10,117,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133763,0.3,0.7,0.9000000000000001
COMP_12290,Ciprofloxacin_variant_615,"['Ciprofloxacin_variant_615', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_12290,success,417,1.5,5,3,12,169,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166479,0.7,0.9,0.30000000000000004
COMP_05886,Atorvastatin_variant_295,"['Atorvastatin_variant_295', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_5886,success,789,3.5,1,7,8,65,2,15,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145597,0.8,0.5,0.7
COMP_08032,Furosemide_variant_402,"['Furosemide_variant_402', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8032,success,343,4.5,2,9,4,111,4,31,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152552,0.5,0.6,0.9000000000000001
COMP_14769,Omeprazole_variant_739,"['Omeprazole_variant_739', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_14769,success,356,1.0,4,2,11,98,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174363,0.8,0.8,0.2
COMP_17545,Warfarin_variant_878,"['Warfarin_variant_878', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_17545,success,396,1.0,5,2,7,174,1,34,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183153,0.5,0.9,0.2
COMP_02193,Digoxin_variant_110,"['Digoxin_variant_110', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_2193,success,524,1.0,3,2,5,122,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130923,0.4,0.7,0.2
COMP_11253,Digoxin_variant_563,"['Digoxin_variant_563', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11253,success,484,3.0,3,6,5,32,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163177,0.6000000000000001,0.7,0.6000000000000001
COMP_14549,Omeprazole_variant_728,"['Omeprazole_variant_728', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_14549,success,336,3.0,4,6,11,178,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173570,0.5,0.8,0.6000000000000001
COMP_16306,Atorvastatin_variant_816,"['Atorvastatin_variant_816', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_16306,success,709,1.5,1,3,8,135,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179175,0.5,0.5,0.30000000000000004
COMP_05536,Nicotine_variant_277,"['Nicotine_variant_277', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_5536,success,195,4.5,1,9,8,165,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.141460,0.8,0.5,0.9000000000000001
COMP_08588,Simvastatin_variant_430,"['Simvastatin_variant_430', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_8588,success,791,2.5,3,5,10,67,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154359,0.8,0.7,0.5
COMP_09771,Amoxicillin_variant_489,"['Amoxicillin_variant_489', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_9771,success,622,2.0,1,4,3,50,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158513,0.8,0.5,0.4
COMP_19393,Digoxin_variant_970,"['Digoxin_variant_970', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_19393,success,524,1.0,3,2,5,72,1,22,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.191934,0.5,0.7,0.2
COMP_18515,Caffeine_variant_926,"['Caffeine_variant_926', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_18515,success,238,2.0,5,4,7,94,3,14,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189048,0.9000000000000001,0.9,0.4
COMP_16511,Amoxicillin_variant_826,"['Amoxicillin_variant_826', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_16511,success,562,4.0,1,8,3,40,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179787,0.7,0.5,0.8
COMP_04765,Warfarin_variant_239,"['Warfarin_variant_239', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_4765,success,416,3.0,5,6,7,144,1,34,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139079,0.7,0.9,0.6000000000000001
COMP_15540,Insulin_Glargine_variant_777,"['Insulin_Glargine_variant_777', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_15540,success,5935,2.5,5,5,12,119,4,39,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176719,0.9000000000000001,0.9,0.5
