compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_06361,Aspirin_variant_319,"['Aspirin_variant_319', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_6361,success,252,1.0,1,2,3,90,1,10,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147096,0.7,0.5,0.2
COMP_03295,Caffeine_variant_165,"['Caffeine_variant_165', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_3295,success,318,4.0,5,8,7,174,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134383,0.7,0.9,0.8
COMP_09274,Morphine_variant_464,"['Morphine_variant_464', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_9274,success,505,1.5,4,3,6,153,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156734,0.8,0.8,0.30000000000000004
COMP_17192,Furosemide_variant_860,"['Furosemide_variant_860', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_17192,success,403,4.5,2,9,4,121,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182055,0.9000000000000001,0.6,0.9000000000000001
COMP_09061,Aspirin_variant_454,"['Aspirin_variant_454', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_9061,success,252,3.0,1,6,3,90,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156010,0.5,0.5,0.6000000000000001
COMP_15867,Lisinopril_variant_794,"['Lisinopril_variant_794', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_15867,success,322,2.0,2,4,9,146,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177817,0.7,0.6,0.4
COMP_07091,Amoxicillin_variant_355,"['Amoxicillin_variant_355', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_7091,success,642,2.0,1,4,3,70,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149487,0.9000000000000001,0.5,0.4
COMP_06277,Dopamine_variant_314,"['Dopamine_variant_314', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_6277,success,212,3.0,2,6,9,156,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146843,0.7,0.6,0.6000000000000001
COMP_06067,Lisinopril_variant_304,"['Lisinopril_variant_304', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6067,success,322,2.0,2,4,9,96,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146203,0.7,0.6,0.4
COMP_17560,Insulin_Glargine_variant_878,"['Insulin_Glargine_variant_878', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_17560,success,5955,4.5,5,9,12,39,4,19,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183202,0.6000000000000001,0.9,0.9000000000000001
COMP_03918,Serotonin_variant_196,"['Serotonin_variant_196', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_3918,success,193,3.5,3,7,10,47,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136402,0.7,0.7,0.7
COMP_10340,Insulin_Glargine_variant_517,"['Insulin_Glargine_variant_517', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_10340,success,5935,2.5,5,5,12,169,4,29,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160238,0.3,0.9,0.5
COMP_06311,Amoxicillin_variant_316,"['Amoxicillin_variant_316', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_6311,success,562,4.0,1,8,3,40,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146944,0.6000000000000001,0.5,0.8
COMP_03954,Morphine_variant_198,"['Morphine_variant_198', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_3954,success,485,1.5,4,3,6,83,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136514,0.8,0.8,0.30000000000000004
COMP_07555,Caffeine_variant_378,"['Caffeine_variant_378', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_7555,success,278,2.0,5,4,7,84,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150910,0.4,0.9,0.4
COMP_08238,Serotonin_variant_412,"['Serotonin_variant_412', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_8238,success,213,3.5,3,7,10,167,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153246,0.8,0.7,0.7
COMP_10048,Simvastatin_variant_503,"['Simvastatin_variant_503', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_10048,success,751,4.5,3,9,10,177,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159372,0.5,0.7,0.9000000000000001
COMP_08878,Serotonin_variant_444,"['Serotonin_variant_444', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_8878,success,253,3.5,3,7,10,57,2,37,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155425,0.4,0.7,0.7
COMP_14869,Omeprazole_variant_744,"['Omeprazole_variant_744', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_14869,success,356,3.0,4,6,11,48,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174677,0.3,0.8,0.6000000000000001
COMP_11529,Omeprazole_variant_577,"['Omeprazole_variant_577', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_11529,success,316,1.0,4,2,11,158,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164003,0.9000000000000001,0.8,0.2
COMP_10840,Insulin_Glargine_variant_542,"['Insulin_Glargine_variant_542', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_10840,success,5935,4.5,5,9,12,69,4,19,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161923,0.6000000000000001,0.9,0.9000000000000001
COMP_18036,Nicotine_variant_902,"['Nicotine_variant_902', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_18036,success,195,2.5,1,5,8,65,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187546,0.6000000000000001,0.5,0.5
COMP_13943,Ibuprofen_variant_698,"['Ibuprofen_variant_698', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_13943,success,274,4.0,3,8,5,172,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171753,0.8,0.7,0.8
COMP_11265,Warfarin_variant_564,"['Warfarin_variant_564', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_11265,success,416,1.0,5,2,7,44,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163211,0.4,0.9,0.2
COMP_17398,Serotonin_variant_870,"['Serotonin_variant_870', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_17398,success,273,3.5,3,7,10,177,2,37,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182699,0.5,0.7,0.7
COMP_18137,Dopamine_variant_907,"['Dopamine_variant_907', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_18137,success,172,1.0,2,2,9,166,1,26,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187862,0.9000000000000001,0.6,0.2
COMP_15508,Simvastatin_variant_776,"['Simvastatin_variant_776', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_15508,success,711,2.5,3,5,10,87,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176624,0.5,0.7,0.5
COMP_12093,Digoxin_variant_605,"['Digoxin_variant_605', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_12093,success,524,3.0,3,6,5,122,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165854,0.6000000000000001,0.7,0.6000000000000001
COMP_19057,Dopamine_variant_953,"['Dopamine_variant_953', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_19057,success,192,1.0,2,2,9,36,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190851,0.5,0.6,0.2
COMP_10034,Morphine_variant_502,"['Morphine_variant_502', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_10034,success,465,1.5,4,3,6,163,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159332,0.5,0.8,0.30000000000000004
COMP_07973,Digoxin_variant_399,"['Digoxin_variant_399', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_7973,success,504,3.0,3,6,5,52,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152353,0.9000000000000001,0.7,0.6000000000000001
COMP_13252,Furosemide_variant_663,"['Furosemide_variant_663', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_13252,success,363,2.5,2,5,4,81,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169526,0.3,0.6,0.5
COMP_07262,Metformin_variant_364,"['Metformin_variant_364', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_7262,success,197,3.5,2,7,4,91,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149999,0.5,0.6,0.7
COMP_09642,Metformin_variant_483,"['Metformin_variant_483', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_9642,success,177,1.5,2,3,4,71,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157970,0.5,0.6,0.30000000000000004
COMP_03050,Ciprofloxacin_variant_153,"['Ciprofloxacin_variant_153', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_3050,success,377,1.5,5,3,12,79,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133654,0.7,0.9,0.30000000000000004
COMP_00566,Atorvastatin_variant_29,"['Atorvastatin_variant_29', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_566,success,769,3.5,1,7,8,145,2,35,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125663,0.8,0.5,0.7
COMP_14686,Atorvastatin_variant_735,"['Atorvastatin_variant_735', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_14686,success,789,3.5,1,7,8,165,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173994,0.9000000000000001,0.5,0.7
COMP_16084,Acetaminophen_variant_805,"['Acetaminophen_variant_805', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_16084,success,227,2.5,4,5,6,63,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178487,0.7,0.8,0.5
COMP_15601,Aspirin_variant_781,"['Aspirin_variant_781', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_15601,success,192,1.0,1,2,3,30,1,10,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176906,0.7,0.5,0.2
COMP_07875,Caffeine_variant_394,"['Caffeine_variant_394', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_7875,success,298,2.0,5,4,7,104,3,24,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152033,0.9000000000000001,0.9,0.4
COMP_18193,Digoxin_variant_910,"['Digoxin_variant_910', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18193,success,524,1.0,3,2,5,72,1,22,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188041,0.9000000000000001,0.7,0.2
COMP_16010,Ciprofloxacin_variant_801,"['Ciprofloxacin_variant_801', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_16010,success,337,1.5,5,3,12,139,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178264,0.3,0.9,0.30000000000000004
COMP_19749,Omeprazole_variant_988,"['Omeprazole_variant_988', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_19749,success,336,3.0,4,6,11,128,1,18,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193235,0.4,0.8,0.6000000000000001
COMP_07909,Omeprazole_variant_396,"['Omeprazole_variant_396', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_7909,success,296,3.0,4,6,11,138,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152149,0.8,0.8,0.6000000000000001
COMP_02806,Atorvastatin_variant_141,"['Atorvastatin_variant_141', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_2806,success,709,3.5,1,7,8,135,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132915,0.8,0.5,0.7
COMP_06261,Aspirin_variant_314,"['Aspirin_variant_314', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_6261,success,252,3.0,1,6,3,140,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146795,0.5,0.5,0.6000000000000001
COMP_16929,Omeprazole_variant_847,"['Omeprazole_variant_847', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_16929,success,316,1.0,4,2,11,158,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181167,0.5,0.8,0.2
COMP_00333,Digoxin_variant_17,"['Digoxin_variant_17', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_333,success,464,3.0,3,6,5,62,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124869,0.6000000000000001,0.7,0.6000000000000001
COMP_18213,Digoxin_variant_911,"['Digoxin_variant_911', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18213,success,444,3.0,3,6,5,92,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188101,0.8,0.7,0.6000000000000001
COMP_09053,Digoxin_variant_453,"['Digoxin_variant_453', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_9053,success,484,3.0,3,6,5,82,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155985,0.4,0.7,0.6000000000000001
COMP_09164,Acetaminophen_variant_459,"['Acetaminophen_variant_459', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_9164,success,207,2.5,4,5,6,43,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156342,0.3,0.8,0.5
COMP_11153,Digoxin_variant_558,"['Digoxin_variant_558', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11153,success,484,1.0,3,2,5,82,1,32,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162873,0.4,0.7,0.2
COMP_08466,Atorvastatin_variant_424,"['Atorvastatin_variant_424', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_8466,success,769,1.5,1,3,8,95,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153985,0.5,0.5,0.30000000000000004
