chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL54228,ChEMBL_CHEMBL54228,COc1cc2c3ccccc3nc-2c[nH]1,198.22,2.68,1.0,2.0,1.0,37.91,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL54232,ChEMBL_CHEMBL54232,O=C/C=C/c1cccc(OCc2ccccc2)c1,238.29,3.48,0.0,2.0,5.0,26.3,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL54242,ChEMBL_CHEMBL54242,CN1CC(C(=O)OCCO)CC2c3cccc4c3c(cn4C3CCCCCC3)CC21,410.56,4.03,1.0,5.0,4.0,54.7,2.0,30.0,0,,,,high,high,medium,medium,0
CHEMBL54243,ChEMBL_CHEMBL54243,CCOc1ccc2ccc(=O)oc2c1CCC(C)C,260.33,3.78,0.0,3.0,5.0,39.44,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL54250,ChEMBL_CHEMBL54250,N=C(N)NNS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,304.2,0.06,4.0,3.0,3.0,108.07,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL54253,ChEMBL_CHEMBL54253,CCCN1Cc2cc(OCCCC(=O)O)ccc2C1=O,277.32,2.3,1.0,3.0,7.0,66.84,1.0,20.0,0,,,,medium,medium,low,low,0
CHEMBL542541,HYDRALAZINE HYDROCHLORIDE,Cl.NNc1nncc2ccccc12,196.64,0.92,2.0,4.0,1.0,63.83,2.0,12.0,0,,,,low,low,medium,low,1
CHEMBL54256,ChEMBL_CHEMBL54256,CS(=O)(=O)c1ccc2c(c1)SC1=NS(=O)(=O)C(C(=O)CS(=O)(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)=C(O)N12,664.77,1.45,2.0,14.0,7.0,214.38,3.0,40.0,0,,,,low,low,medium,low,0
CHEMBL54266,ChEMBL_CHEMBL54266,CCCN(CCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O,522.62,3.39,1.0,5.0,10.0,67.87,2.0,30.0,0,,,,high,medium,medium,medium,0
CHEMBL54271,ChEMBL_CHEMBL54271,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)CN1C(=O)c2ccccc2C1=O,408.45,3.19,1.0,5.0,8.0,92.78,2.0,30.0,0,,,,high,medium,medium,medium,0
CHEMBL54288,ChEMBL_CHEMBL54288,COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,425.49,2.13,1.0,10.0,6.0,111.75,3.0,31.0,0,,,,medium,medium,medium,low,0
CHEMBL54298,ChEMBL_CHEMBL54298,CN1C(=O)c2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,332.14,2.46,1.0,4.0,5.0,83.91,1.0,21.0,0,,,,medium,medium,low,low,0
CHEMBL54306,ChEMBL_CHEMBL54306,O=C(O)CCCOc1cc2c(cc1Cl)C(=O)N(C1CCCC1)C2,337.8,3.48,1.0,3.0,6.0,66.84,1.0,23.0,0,,,,high,medium,low,medium,0
CHEMBL54311,ChEMBL_CHEMBL54311,Cc1ccc(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,265.32,3.13,4.0,2.0,2.0,85.89,3.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL54320,ChEMBL_CHEMBL54320,CC(=O)N(CCO)c1ccc(Oc2ccccc2)cc1,271.32,2.82,1.0,3.0,5.0,49.77,2.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL54321,ChEMBL_CHEMBL54321,O=C1CCC(c2ccc3c(c2)CC(=O)N3)=NN1,229.24,0.8,2.0,3.0,1.0,70.56,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL54329,ChEMBL_CHEMBL54329,COC(=O)[C@]1(c2ccccc2)C[C@H]1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,405.54,4.05,1.0,4.0,4.0,49.77,2.0,30.0,0,,,,high,high,medium,medium,0
CHEMBL54331,ChEMBL_CHEMBL54331,Cc1ccc[n+](CCCCCCCCCCCC[n+]2cccc(C)c2)c1.[Br-].[Br-],514.39,5.48,0.0,0.0,13.0,7.76,2.0,26.0,0,,,,high,high,medium,high,0
CHEMBL54332,ChEMBL_CHEMBL54332,O=C1Cc2cc3c(cc2C(c2ccccc2)=NN1)OCO3,280.28,1.84,1.0,4.0,1.0,59.92,2.0,21.0,0,,,,low,low,medium,low,0
CHEMBL54333,ChEMBL_CHEMBL54333,C[C@@H](n1ncn(-c2ccc(OCC(F)(F)C(F)F)cc2)c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,542.44,3.33,1.0,9.0,10.0,99.99,4.0,38.0,0,,,,high,medium,high,medium,0
CHEMBL54335,ChEMBL_CHEMBL54335,Cc1cccc(Oc2sc(C(=O)c3ccc([N+](=O)[O-])cc3)c(N)c2C#N)c1,379.4,4.44,1.0,7.0,5.0,119.25,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL54338,ChEMBL_CHEMBL54338,O=C(OCC1CC1)c1ncn2c1C1CCN1C(=O)c1c(Cl)cccc1-2,357.8,2.99,0.0,5.0,3.0,64.43,2.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL54349,ALPIDEM,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,404.34,5.5,0.0,3.0,7.0,37.61,3.0,27.0,0,,,,medium,high,medium,medium,1
CHEMBL54358,ChEMBL_CHEMBL54358,COC(=O)C12CC[C@@H](C)[C@H](C)C1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,470.74,7.18,1.0,3.0,1.0,46.53,0.0,34.0,0,,,,high,high,low,medium,0
CHEMBL54360,ChEMBL_CHEMBL54360,CN(O)C(=O)CCCCc1ccccc1,207.27,2.25,1.0,2.0,5.0,40.54,1.0,15.0,0,,,,medium,low,low,low,0
CHEMBL54371,ChEMBL_CHEMBL54371,CCc1ccc(Nc2cc(O)nc(O)n2)cc1C,245.28,2.5,3.0,5.0,3.0,78.27,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL54372,ChEMBL_CHEMBL54372,Cn1cc(C2=C(c3cn(C)c4cc(C(=O)O)ccc34)C(=O)NC2=O)c2ccccc21,399.41,2.94,2.0,5.0,3.0,93.33,4.0,30.0,0,,,,medium,medium,high,low,0
CHEMBL54382,ChEMBL_CHEMBL54382,CCN1CCC(n2cc(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,452.56,4.36,1.0,5.0,4.0,59.27,4.0,34.0,0,,,,high,high,high,medium,0
CHEMBL54385,ChEMBL_CHEMBL54385,CCCCN(CC)C(=O)C1CCCN(Cc2ccc(CN3CCCC(C(=O)N(CC)CCCC)C3)cc2)C1,526.81,5.41,0.0,4.0,14.0,47.1,1.0,38.0,0,,,,high,high,low,high,0
CHEMBL54395,ChEMBL_CHEMBL54395,COc1cc2c(O)nnc(-c3ccc(NC(C)=O)cc3)c2cc1OC,339.35,2.98,2.0,6.0,4.0,93.57,3.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL54396,ChEMBL_CHEMBL54396,COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,314.34,2.85,1.0,5.0,4.0,73.63,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL54399,ChEMBL_CHEMBL54399,CN(Cc1ccc2nc(N)nc(N)c2n1)c1cccc(Cl)c1,314.78,2.48,2.0,6.0,3.0,93.95,3.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL54400,ChEMBL_CHEMBL54400,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,330.19,3.57,2.0,5.0,3.0,62.73,3.0,20.0,0,,,,high,medium,medium,medium,0
CHEMBL54406,ChEMBL_CHEMBL54406,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(S(=O)(=O)N(CC(=O)O)Cc3ccc([N+](=O)[O-])cc3)c2)cc1,562.58,2.69,3.0,8.0,10.0,193.09,3.0,38.0,0,,,,medium,medium,medium,low,0
CHEMBL54407,ChEMBL_CHEMBL54407,COc1cccc(NC(=N)NC23CC4CC(CC(C4)C2)C3)c1,299.42,3.6,3.0,2.0,3.0,57.14,1.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL54410,ChEMBL_CHEMBL54410,Cc1onc2c(=O)n(CCCC(=O)O)nc(-c3ccc(Cl)cc3)c12,347.76,2.88,1.0,6.0,5.0,98.22,3.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL54411,ChEMBL_CHEMBL54411,CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NC1CCN(Cc2ccccc2)CC1,845.1,4.17,7.0,9.0,21.0,206.88,3.0,61.0,0,,,,high,high,medium,medium,0
CHEMBL54431,ChEMBL_CHEMBL54431,C[C@@H](n1cnc2cccc(F)c2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,415.38,2.55,1.0,7.0,5.0,85.83,4.0,30.0,0,,,,medium,medium,high,low,0
CHEMBL54432,ChEMBL_CHEMBL54432,CCCCCCCCCCCC/C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCC(=O)O,488.69,3.71,5.0,6.0,22.0,149.95,0.0,33.0,0,,,,high,medium,low,medium,0
CHEMBL54434,ChEMBL_CHEMBL54434,Sc1nccn1CCc1ccsc1,210.33,2.48,1.0,4.0,3.0,17.82,2.0,13.0,0,,,,medium,low,medium,low,0
CHEMBL544428,MIANSERIN HYDROCHLORIDE,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,300.83,3.08,0.0,2.0,0.0,6.48,2.0,20.0,0,,,,medium,medium,medium,medium,1
CHEMBL54444,ChEMBL_CHEMBL54444,Cc1ccccc1S(=O)(=O)c1cccc(N)c1C#N,272.33,2.28,1.0,4.0,2.0,83.95,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL54457,ChEMBL_CHEMBL54457,O=C(O)C1CCCN1C(=O)C(Cc1ccccc1)CC(S)Cc1ccccc1,397.54,3.85,2.0,3.0,8.0,57.61,2.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL54465,ChEMBL_CHEMBL54465,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCc5ccccc5C4)CC3)c2c1,355.49,5.12,1.0,2.0,2.0,42.82,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL544665,FINGOLIMOD HYDROCHLORIDE,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,343.94,3.2,3.0,3.0,12.0,66.48,1.0,22.0,0,,,,medium,medium,low,medium,1
CHEMBL54470,ChEMBL_CHEMBL54470,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCNC2N3)cc1,351.45,4.42,3.0,4.0,3.0,62.39,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL54478,ChEMBL_CHEMBL54478,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)COC(=O)C(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,432.6,4.08,3.0,5.0,5.0,86.99,0.0,31.0,0,,,,high,high,low,medium,0
CHEMBL54489,ChEMBL_CHEMBL54489,Nc1nc(O)c2[nH]cc(C3CCCCC3)c2n1,232.29,2.29,3.0,4.0,1.0,87.82,2.0,17.0,0,,,,medium,low,medium,low,0
CHEMBL54500,ChEMBL_CHEMBL54500,Sc1nccn1CCCc1cccs1,224.35,2.87,1.0,4.0,4.0,17.82,2.0,14.0,0,,,,medium,low,medium,low,0
CHEMBL54503,ChEMBL_CHEMBL54503,CCN(CC)CCNc1nccc2c(C)c3c(cc12)c1cc(OC)ccc1n3C,390.53,4.95,1.0,5.0,7.0,42.32,4.0,29.0,0,,,,high,medium,high,medium,0
CHEMBL54506,ChEMBL_CHEMBL54506,CC1(C)Cc2c(-c3ccccc3)c(-c3ccccc3)c(CC(=O)O)n2C1,345.44,5.03,1.0,2.0,4.0,42.23,3.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL54518,ChEMBL_CHEMBL54518,C=CCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12.[Na+].[Na+],413.29,2.25,2.0,6.0,5.0,126.81,3.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL54537,ChEMBL_CHEMBL54537,CN(CCCc1ccccc1)CCC(O)(P(=O)(O)O)P(=O)(O)O,367.28,0.94,5.0,4.0,9.0,138.53,1.0,23.0,0,,,,low,low,low,low,0
CHEMBL54541,ChEMBL_CHEMBL54541,C=C[C@@]1(C)CC(=O)[C@]2(O)C3(C)C(C(OC(=O)Cn4c(=O)c5c(ncn5COCCOC)n(C)c4=O)C(O)[C@@]2(C)O1)C(C)(C)CC[C@@H]3O,662.74,0.03,3.0,15.0,9.0,193.57,2.0,47.0,0,,,,low,low,medium,low,0
CHEMBL54555,ChEMBL_CHEMBL54555,COc1ccccc1-c1cc(-c2ccccc2O)nc(O)c1C#N,318.33,3.71,2.0,5.0,3.0,86.37,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL54565,ChEMBL_CHEMBL54565,Cc1oc(-c2ccco2)nc1CCC(=O)c1ccc(/C=C2\SC(=O)NC2=O)cc1,408.44,4.38,1.0,7.0,6.0,102.41,3.0,29.0,0,,,,high,high,medium,medium,0
CHEMBL54566,ChEMBL_CHEMBL54566,Cc1ccccc1S(=O)(=O)NC(=O)Nc1cccc(S(=O)(=O)N(CC(=O)O)Cc2ccc([N+](=O)[O-])cc2)c1,562.58,2.69,3.0,8.0,10.0,193.09,3.0,38.0,0,,,,medium,medium,medium,low,0
CHEMBL54571,ChEMBL_CHEMBL54571,COc1c(C(=O)NC[C@@H]2CCCN2C2CCCC2)cc(Br)c2ccccc12,431.37,4.75,1.0,3.0,5.0,41.57,2.0,27.0,0,,,,high,high,medium,medium,0
CHEMBL54574,ChEMBL_CHEMBL54574,CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)NCCO)cc32)[nH]c2c1CCCC2,472.61,2.15,4.0,5.0,9.0,114.53,2.0,33.0,0,,,,medium,medium,medium,low,0
CHEMBL54575,ChEMBL_CHEMBL54575,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCC2)c1C,351.45,4.16,1.0,3.0,5.0,55.4,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL54576,ChEMBL_CHEMBL54576,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C#N)cc1,405.52,4.92,1.0,5.0,9.0,78.91,3.0,29.0,0,,,,high,high,medium,medium,0
CHEMBL54577,ChEMBL_CHEMBL54577,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)C2N3C)cc1,469.63,6.4,1.0,4.0,6.0,44.81,3.0,35.0,0,,,,high,high,medium,medium,0
CHEMBL54585,ChEMBL_CHEMBL54585,Oc1ccc(C2CC3CCC2N3)cn1,190.25,1.4,2.0,3.0,1.0,45.15,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL54586,ChEMBL_CHEMBL54586,Ic1ccc(C2CC3CCC2N3)cn1,300.14,2.29,1.0,2.0,1.0,24.92,1.0,14.0,0,,,,medium,medium,low,low,0
CHEMBL54596,ChEMBL_CHEMBL54596,CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,669.69,0.87,7.0,8.0,18.0,262.6,2.0,48.0,0,,,,low,low,medium,low,0
CHEMBL54597,ChEMBL_CHEMBL54597,Cc1onc2c(=O)n(CC(=O)O)nc(-c3ccccc3[N+](=O)[O-])c12,330.26,1.35,1.0,8.0,4.0,141.36,3.0,24.0,0,,,,low,low,medium,low,0
CHEMBL54598,ChEMBL_CHEMBL54598,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)COCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,418.62,4.55,3.0,4.0,6.0,69.92,0.0,30.0,0,,,,high,high,low,medium,0
CHEMBL54600,ChEMBL_CHEMBL54600,Cc1cccc(S(=O)(=O)c2cccc(N)c2C#N)c1,272.33,2.28,1.0,4.0,2.0,83.95,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL54601,ChEMBL_CHEMBL54601,CC(NC(=O)C(Cc1ccccc1)C(S)CCc1ccccc1)C(=O)O,371.5,3.37,3.0,3.0,9.0,66.4,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL54610,ChEMBL_CHEMBL54610,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C(F)(F)F)ccc32)cn1,414.39,5.19,1.0,4.0,3.0,67.35,3.0,30.0,0,,,,high,high,medium,medium,0
CHEMBL54611,ChEMBL_CHEMBL54611,CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,375.38,0.91,1.0,8.0,5.0,106.71,1.0,27.0,0,,,,low,low,low,low,0
CHEMBL54612,ChEMBL_CHEMBL54612,CCOC(=O)c1ccc(N/C(=N/c2cccc(C3CN4CCSC4=N3)c2)SC)cc1,440.59,4.79,1.0,7.0,5.0,66.29,2.0,30.0,0,,,,high,high,medium,medium,0
CHEMBL54622,ChEMBL_CHEMBL54622,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCN)C(N)=O,697.9,0.55,7.0,8.0,22.0,214.61,2.0,49.0,0,,,,low,low,medium,low,0
CHEMBL54623,ChEMBL_CHEMBL54623,C=CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)O,320.43,4.03,2.0,4.0,10.0,66.76,1.0,23.0,0,,,,high,medium,low,medium,0
CHEMBL54632,ChEMBL_CHEMBL54632,CCCc1ccc(Nc2cc(O)nc(O)n2)cc1C,259.31,2.89,3.0,5.0,4.0,78.27,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL54634,ChEMBL_CHEMBL54634,O=C(O)[C@H]1CCN[C@H]1C(=O)O,159.14,-0.87,3.0,3.0,2.0,86.63,0.0,11.0,0,,,,low,low,low,low,0
CHEMBL54635,ChEMBL_CHEMBL54635,CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(N)cc1,617.79,6.25,1.0,10.0,14.0,115.54,3.0,42.0,0,,,,high,high,medium,high,0
CHEMBL54637,ChEMBL_CHEMBL54637,CCOC(=O)c1c(N)sc(-c2ccccc2)c1-c1ccc(Cl)cc1,357.86,5.49,1.0,4.0,4.0,52.32,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL54641,ChEMBL_CHEMBL54641,ClCCNCCNCCCl,185.1,0.64,2.0,2.0,7.0,24.06,0.0,10.0,0,,,,low,low,low,low,0
CHEMBL54645,ChEMBL_CHEMBL54645,CCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccccc1[N+](=O)[O-],411.48,4.56,1.0,6.0,9.0,98.26,3.0,29.0,0,,,,high,high,medium,medium,0
CHEMBL54652,ChEMBL_CHEMBL54652,CCCS[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,272.37,0.74,3.0,4.0,5.0,92.42,0.0,18.0,0,,,,low,low,low,low,0
CHEMBL54656,ChEMBL_CHEMBL54656,CC[C@H](C)[C@H](NC(=O)C(F)(F)[C@@H](N)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,797.95,3.31,7.0,9.0,20.0,222.32,3.0,57.0,0,,,,high,medium,medium,medium,0
CHEMBL54668,ChEMBL_CHEMBL54668,C=CCc1cc(C(C)=O)c(OC)cc1OCCCCC#N,287.36,3.7,0.0,4.0,9.0,59.32,1.0,21.0,0,,,,medium,medium,low,low,0
CHEMBL54682,ChEMBL_CHEMBL54682,C=CCN(C)[C@@H]1CCCCC1NC(=O)c1ccc(Cl)c(Cl)c1,341.28,4.15,1.0,2.0,5.0,32.34,1.0,22.0,0,,,,high,medium,low,medium,0
CHEMBL54691,ChEMBL_CHEMBL54691,OC(CCC(c1ccc(F)cn1)N1CCNCC1)c1ccc(F)cc1,347.41,2.82,2.0,4.0,6.0,48.39,2.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL547,ISOTRETINOIN,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,300.44,5.6,1.0,1.0,5.0,37.3,0.0,22.0,0,,,,medium,medium,low,medium,1
CHEMBL54702,ChEMBL_CHEMBL54702,Cc1oc(-c2ccccc2)nc1CN(C)S(=O)(=O)c1ccc(CC2SC(=O)NC2=O)cc1,471.56,3.36,1.0,7.0,7.0,109.58,3.0,32.0,0,,,,high,medium,medium,medium,0
CHEMBL54703,ChEMBL_CHEMBL54703,COc1cccc(Sc2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)noc2CCC/C=N/O)c1,503.65,5.72,2.0,8.0,10.0,114.02,3.0,34.0,0,,,,high,high,medium,high,0
CHEMBL54724,ChEMBL_CHEMBL54724,CCCCCCNC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,423.65,6.97,3.0,2.0,12.0,53.16,2.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL54726,ChEMBL_CHEMBL54726,CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CCC(CCCCC(=O)O)O3)ccc(C(C)=O)c1O,554.68,6.72,2.0,7.0,17.0,119.36,2.0,40.0,0,,,,high,high,medium,high,0
CHEMBL54727,ChEMBL_CHEMBL54727,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,337.42,3.67,1.0,4.0,2.0,44.81,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL54730,ChEMBL_CHEMBL54730,Cc1oc(-c2ccccc2)nc1CC(=O)N(C)c1ccc(CC2SC(=O)NC2=O)cc1,435.51,3.75,1.0,6.0,6.0,92.51,3.0,31.0,0,,,,high,medium,medium,medium,0
CHEMBL54731,ChEMBL_CHEMBL54731,Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccc(CC2SC(=O)NC2=O)cc1,421.48,3.73,2.0,6.0,6.0,101.3,3.0,30.0,0,,,,high,medium,medium,medium,0
CHEMBL54741,ChEMBL_CHEMBL54741,CN(C(=O)c1ccc([N+](=O)[O-])cc1)C1CCCC[C@H]1N(C)C.Cc1ccc(S(=O)(=O)O)cc1,477.58,2.54,0.0,4.0,4.0,66.69,1.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL54744,ChEMBL_CHEMBL54744,CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CCC(CCC)(C(=O)O)O3)ccc(C(C)=O)c1O,540.65,6.33,2.0,7.0,15.0,119.36,2.0,39.0,0,,,,high,high,medium,high,0
CHEMBL54751,ChEMBL_CHEMBL54751,O=C1NC(=O)C(Cc2ccc(C(=O)/C=C/c3ccc(Br)cc3)cc2)S1,416.3,4.24,1.0,4.0,5.0,63.24,2.0,25.0,0,,,,high,high,medium,medium,0
CHEMBL54753,ChEMBL_CHEMBL54753,CC(C)c1ccc(C(C)C(=O)N(Cc2ccccc2)OCc2ccccc2)cc1,387.52,6.07,0.0,2.0,8.0,29.54,3.0,29.0,0,,,,high,medium,medium,medium,0
CHEMBL54757,ChEMBL_CHEMBL54757,O=C1NC(=O)C(Cc2ccc(C(=O)/C=C/c3ccccc3Cc3ccccc3)cc2)S1,427.52,5.07,1.0,4.0,7.0,63.24,3.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL54761,ChEMBL_CHEMBL54761,Cc1oc(-c2ccccc2)nc1CNC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,421.48,3.47,2.0,6.0,6.0,101.3,3.0,30.0,0,,,,high,medium,medium,medium,0
CHEMBL54765,ChEMBL_CHEMBL54765,Cc1oc(-c2ccccc2)nc1CC/C(=N\O)c1ccc(CC2SC(=O)NC2=O)cc1,435.51,4.36,2.0,7.0,7.0,104.79,3.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL54766,ChEMBL_CHEMBL54766,CC[C@H](C)[C@H](NC(=O)C(F)(F)[C@H](N)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,797.95,3.31,7.0,9.0,20.0,222.32,3.0,57.0,0,,,,high,medium,medium,medium,0
CHEMBL54780,ChEMBL_CHEMBL54780,CCOC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,419.57,4.44,1.0,4.0,5.0,49.77,2.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL54793,ChEMBL_CHEMBL54793,N#Cc1c(N)cccc1Sc1ccccc1Br,305.2,4.05,1.0,3.0,2.0,49.81,2.0,17.0,0,,,,high,medium,medium,medium,0
CHEMBL54802,ChEMBL_CHEMBL54802,Nc1nc(O)c(Br)c(-c2cc(F)ccc2F)n1,302.08,2.47,2.0,4.0,1.0,72.03,2.0,17.0,0,,,,medium,medium,medium,low,0
CHEMBL54805,ChEMBL_CHEMBL54805,Brc1cccc(Nc2ncnc3cccnc23)c1,301.15,3.53,1.0,4.0,2.0,50.7,3.0,18.0,0,,,,high,medium,medium,medium,0
CHEMBL54810,ChEMBL_CHEMBL54810,Cc1oc(-c2ccc3ccccc3c2)nc1CCS(=O)(=O)c1ccc(CC2SC(=O)NC2=O)cc1,506.61,4.71,1.0,7.0,7.0,106.34,4.0,35.0,0,,,,high,high,high,medium,0
CHEMBL54813,ChEMBL_CHEMBL54813,Cc1ccccc1N1CCc2c(N(C)C)nc3c(C)cccc3c21,317.44,4.61,0.0,3.0,2.0,19.37,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL54814,ChEMBL_CHEMBL54814,CCCc1cccc(Nc2cc(O)nc(O)n2)c1,245.28,2.58,3.0,5.0,4.0,78.27,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL54817,ChEMBL_CHEMBL54817,CCc1c(Sc2cc(C)cc(C)c2)n(C/C=C/c2ccccc2)c(=O)[nH]c1=O,392.52,4.58,1.0,4.0,6.0,54.86,3.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL54831,ChEMBL_CHEMBL54831,CCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CC(O)CC(O)CCCC(O)CC2=CC(C)OC2=O)O1,628.89,5.0,6.0,9.0,26.0,156.91,0.0,44.0,0,,,,high,high,low,medium,0
CHEMBL54837,ChEMBL_CHEMBL54837,O=C(CCCc1ccccc1)NCCc1ccccc1,267.37,3.37,1.0,1.0,7.0,29.1,2.0,20.0,0,,,,medium,medium,medium,low,0
