compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL3137320,TALAZOPARIB,['TALAZOPARIB'],Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,CHEMBL3137320,success,380.36,2.63,2.0,6.0,2.0,88.49,4.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886973,,,1.0
CHEMBL_CHEMBL1201262,DIPIVEFRIN,['DIPIVEFRIN'],CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CHEMBL1201262,success,351.44,2.84,2.0,6.0,5.0,84.86,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835115,,,1.0
CHEMBL_CHEMBL1200472,QUAZEPAM,['QUAZEPAM'],Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CHEMBL1200472,success,386.80,5.03,0.0,2.0,2.0,15.60,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062182,,,1.0
CHEMBL_CHEMBL131,PREDNISOLONE,['PREDNISOLONE'],C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,CHEMBL131,success,360.45,1.56,3.0,5.0,2.0,94.83,0.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470606,,,1.0
CHEMBL_CHEMBL1201735,BUPROPION HYDROBROMIDE,['BUPROPION HYDROBROMIDE'],Br.CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL1201735,success,320.66,3.30,1.0,2.0,3.0,29.10,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835300,,,1.0
CHEMBL_CHEMBL139,DICLOFENAC,['DICLOFENAC'],O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CHEMBL139,success,296.15,4.36,2.0,2.0,4.0,49.33,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470738,,,1.0
CHEMBL_CHEMBL1199307,DISTIGMINE,['DISTIGMINE'],CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,CHEMBL1199307,success,416.52,2.46,0.0,4.0,9.0,66.84,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061870,,,1.0
CHEMBL_CHEMBL22242,REMOXIPRIDE,['REMOXIPRIDE'],CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL22242,success,371.28,2.68,1.0,4.0,6.0,50.80,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470650,,,1.0
CHEMBL_CHEMBL1868702,GESTRINONE,['GESTRINONE'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,CHEMBL1868702,success,308.42,3.72,1.0,2.0,1.0,37.30,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836198,,,1.0
CHEMBL_CHEMBL1690,HYDROXYCHLOROQUINE SULFATE,['HYDROXYCHLOROQUINE SULFATE'],CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,CHEMBL1690,success,433.96,3.78,2.0,4.0,9.0,48.39,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061292,,,1.0
CHEMBL_CHEMBL220492,TOPIRAMATE,['TOPIRAMATE'],CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,CHEMBL220492,success,339.37,-0.40,1.0,8.0,3.0,115.54,0.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059992,,,1.0
CHEMBL_CHEMBL3358920,ETRASIMOD,['ETRASIMOD'],O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,CHEMBL3358920,success,457.49,6.93,2.0,2.0,6.0,62.32,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887175,,,1.0
CHEMBL_CHEMBL1668,RESCINNAMINE,['RESCINNAMINE'],COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,CHEMBL1668,success,634.73,4.57,1.0,10.0,9.0,117.78,3.0,46.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061210,,,1.0
CHEMBL_CHEMBL2010601,IVACAFTOR,['IVACAFTOR'],CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CHEMBL2010601,success,392.50,5.08,3.0,3.0,2.0,82.19,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836353,,,1.0
CHEMBL_CHEMBL1200869,METRONIDAZOLE HYDROCHLORIDE,['METRONIDAZOLE HYDROCHLORIDE'],Cc1ncc([N+](=O)[O-])n1CCO.Cl,CHEMBL1200869,success,207.62,0.09,1.0,5.0,3.0,81.19,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834329,,,1.0
CHEMBL_CHEMBL181,DIAZOXIDE,['DIAZOXIDE'],CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,CHEMBL181,success,230.68,1.68,1.0,3.0,0.0,58.53,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059961,,,1.0
CHEMBL_CHEMBL506110,SULTAMICILLIN,['SULTAMICILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,CHEMBL506110,success,594.67,-0.59,2.0,11.0,7.0,182.48,1.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060841,,,1.0
CHEMBL_CHEMBL1628227,DOXEPIN,['DOXEPIN'],CN(C)CCC=C1c2ccccc2COc2ccccc21,CHEMBL1628227,success,279.38,3.96,0.0,2.0,3.0,12.47,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835994,,,1.0
CHEMBL_CHEMBL420,GUANABENZ,['GUANABENZ'],N=C(N)N/N=C/c1c(Cl)cccc1Cl,CHEMBL420,success,231.09,1.81,3.0,2.0,2.0,74.26,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469517,,,1.0
CHEMBL_CHEMBL1200929,ZINC SULFATE,['ZINC SULFATE'],O=S(=O)([O-])[O-].[Zn+2],CHEMBL1200929,success,161.45,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834440,,,1.0
CHEMBL_CHEMBL1439,TAZOBACTAM SODIUM,['TAZOBACTAM SODIUM'],C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],CHEMBL1439,success,322.28,-1.52,1.0,7.0,3.0,122.46,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060046,,,1.0
CHEMBL_CHEMBL3301594,FOSTEMSAVIR,['FOSTEMSAVIR'],COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,CHEMBL3301594,success,583.50,1.17,2.0,11.0,8.0,182.21,4.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887114,,,1.0
CHEMBL_CHEMBL760,ANAGRELIDE,['ANAGRELIDE'],O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,CHEMBL760,success,256.09,1.93,1.0,3.0,0.0,44.70,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471000,,,1.0
CHEMBL_CHEMBL644,TRIMIPRAMINE,['TRIMIPRAMINE'],CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,CHEMBL644,success,294.44,4.12,0.0,2.0,4.0,6.48,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470610,,,1.0
CHEMBL_CHEMBL1201192,ARMODAFINIL,['ARMODAFINIL'],NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,CHEMBL1201192,success,273.36,2.01,1.0,2.0,5.0,66.15,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834992,,,1.0
CHEMBL_CHEMBL306700,VILOXAZINE,['VILOXAZINE'],CCOc1ccccc1OCC1CNCCO1,CHEMBL306700,success,237.30,1.45,1.0,4.0,5.0,39.72,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471881,,,1.0
CHEMBL_CHEMBL1201235,METHYLHOMATROPINE,['METHYLHOMATROPINE'],C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,CHEMBL1201235,success,290.38,2.03,1.0,3.0,3.0,46.53,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835076,,,1.0
CHEMBL_CHEMBL1042,CHOLECALCIFEROL,['CHOLECALCIFEROL'],C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,CHEMBL1042,success,384.65,7.62,1.0,1.0,6.0,20.23,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471966,,,1.0
CHEMBL_CHEMBL186314,SODIUM CARBONATE,['SODIUM CARBONATE'],O=C([O-])[O-].[Na+].[Na+],CHEMBL186314,success,105.99,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059739,,,1.0
CHEMBL_CHEMBL329522,EXIFONE,['EXIFONE'],O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,CHEMBL329522,success,278.22,1.15,6.0,7.0,2.0,138.45,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472249,,,1.0
CHEMBL_CHEMBL612,DEXTROAMPHETAMINE,['DEXTROAMPHETAMINE'],C[C@H](N)Cc1ccccc1,CHEMBL612,success,135.21,1.58,1.0,1.0,2.0,26.02,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470470,,,1.0
CHEMBL_CHEMBL2103873,MACITENTAN,['MACITENTAN'],CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CHEMBL2103873,success,588.28,3.57,2.0,8.0,11.0,128.22,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836562,,,1.0
CHEMBL_CHEMBL1201749,DIFLUPREDNATE,['DIFLUPREDNATE'],CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1201749,success,508.56,3.52,1.0,7.0,6.0,106.97,0.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835320,,,1.0
CHEMBL_CHEMBL170,QUININE,['QUININE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CHEMBL170,success,324.42,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059524,,,1.0
CHEMBL_CHEMBL398440,CHLOROXYLENOL,['CHLOROXYLENOL'],Cc1cc(O)cc(C)c1Cl,CHEMBL398440,success,156.61,2.66,1.0,1.0,0.0,20.23,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060322,,,1.0
CHEMBL_CHEMBL713,ENTECAVIR ANHYDROUS,['ENTECAVIR ANHYDROUS'],C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,CHEMBL713,success,277.28,-0.83,4.0,7.0,2.0,130.05,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470860,,,1.0
CHEMBL_CHEMBL3989937,CAPMATINIB HYDROCHLORIDE,['CAPMATINIB HYDROCHLORIDE'],CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,CHEMBL3989937,success,503.37,3.43,1.0,6.0,4.0,85.07,5.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887782,,,1.0
CHEMBL_CHEMBL1072,BUMETANIDE,['BUMETANIDE'],CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CHEMBL1072,success,364.42,3.04,3.0,5.0,8.0,118.72,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472047,,,1.0
CHEMBL_CHEMBL1201336,FOSPHENYTOIN,['FOSPHENYTOIN'],O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,CHEMBL1201336,success,362.28,1.55,3.0,4.0,5.0,116.17,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835231,,,1.0
CHEMBL_CHEMBL1272,REPAGLINIDE,['REPAGLINIDE'],CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,CHEMBL1272,success,452.60,5.22,2.0,4.0,10.0,78.87,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472622,,,1.0
CHEMBL_CHEMBL1200795,CLEMASTINE FUMARATE,['CLEMASTINE FUMARATE'],CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,CHEMBL1200795,success,459.97,5.10,0.0,2.0,6.0,12.47,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062771,,,1.0
CHEMBL_CHEMBL12713,SERTINDOLE,['SERTINDOLE'],O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CHEMBL12713,success,440.95,4.63,1.0,3.0,5.0,40.51,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470006,,,1.0
CHEMBL_CHEMBL416146,ETORICOXIB,['ETORICOXIB'],Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,CHEMBL416146,success,358.85,4.18,0.0,4.0,3.0,59.92,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469867,,,1.0
CHEMBL_CHEMBL550495,METHYLENE BLUE,['METHYLENE BLUE'],CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.O.O.O.[Cl-],CHEMBL550495,success,373.91,2.50,0.0,3.0,1.0,19.14,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061483,,,1.0
CHEMBL_CHEMBL2104356,KETAZOLAM,['KETAZOLAM'],CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,CHEMBL2104356,success,368.82,3.28,0.0,3.0,1.0,49.85,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836589,,,1.0
CHEMBL_CHEMBL1289601,LENVATINIB,['LENVATINIB'],COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,CHEMBL1289601,success,426.86,4.07,3.0,5.0,6.0,115.57,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835644,,,1.0
CHEMBL_CHEMBL62193,SULFADIMETHOXINE,['SULFADIMETHOXINE'],COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CHEMBL62193,success,310.34,0.88,2.0,7.0,5.0,116.43,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471691,,,1.0
CHEMBL_CHEMBL454446,CEFDITOREN PIVOXIL,['CEFDITOREN PIVOXIL'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,CHEMBL454446,success,620.74,2.30,2.0,14.0,9.0,175.40,2.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061227,,,1.0
CHEMBL_CHEMBL1409,FLUVOXAMINE MALEATE,['FLUVOXAMINE MALEATE'],COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,CHEMBL1409,success,434.41,3.20,1.0,4.0,9.0,56.84,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059893,,,1.0
CHEMBL_CHEMBL1738990,LEVOPROPOXYPHENE,['LEVOPROPOXYPHENE'],CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,CHEMBL1738990,success,339.48,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836124,,,1.0
CHEMBL_CHEMBL1305,ANTAZOLINE,['ANTAZOLINE'],c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,CHEMBL1305,success,265.36,2.69,1.0,3.0,5.0,27.63,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059540,,,1.0
CHEMBL_CHEMBL3140361,ETHAMBUTOL HYDROCHLORIDE,['ETHAMBUTOL HYDROCHLORIDE'],CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,CHEMBL3140361,success,277.24,-0.29,4.0,4.0,9.0,64.52,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886997,,,1.0
CHEMBL_CHEMBL1738,DEXRAZOXANE,['DEXRAZOXANE'],C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CHEMBL1738,success,268.27,-2.71,2.0,6.0,3.0,98.82,0.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061501,,,1.0
CHEMBL_CHEMBL1200756,PYRIDOXINE HYDROCHLORIDE,['PYRIDOXINE HYDROCHLORIDE'],Cc1ncc(CO)c(CO)c1O.Cl,CHEMBL1200756,success,205.64,0.08,3.0,4.0,2.0,73.58,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062701,,,1.0
CHEMBL_CHEMBL3545059,ALISKIREN FUMARATE,['ALISKIREN FUMARATE'],COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O,CHEMBL3545059,success,1219.61,3.29,4.0,7.0,19.0,146.13,1.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887226,,,1.0
CHEMBL_CHEMBL1201219,VECURONIUM,['VECURONIUM'],CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,CHEMBL1201219,success,557.84,5.97,0.0,5.0,4.0,55.84,0.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835044,,,1.0
CHEMBL_CHEMBL6,INDOMETHACIN,['INDOMETHACIN'],COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CHEMBL6,success,357.79,3.93,1.0,4.0,4.0,68.53,3.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469408,,,1.0
CHEMBL_CHEMBL1021,NEPAFENAC,['NEPAFENAC'],NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,CHEMBL1021,success,254.29,1.53,2.0,3.0,4.0,86.18,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471916,,,1.0
CHEMBL_CHEMBL1616951,CANRENOATE,['CANRENOATE'],C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O,CHEMBL1616951,success,358.48,3.89,2.0,3.0,3.0,74.60,0.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835963,,,1.0
