compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1173655,AFATINIB,['AFATINIB'],CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,CHEMBL1173655,success,485.95,4.39,2.0,7.0,8.0,88.61,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061796,,,1.0
CHEMBL_CHEMBL1447,LINCOMYCIN,['LINCOMYCIN'],CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,CHEMBL1447,success,406.55,-0.86,5.0,8.0,7.0,122.49,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060095,,,1.0
CHEMBL_CHEMBL1705,CLONIDINE HYDROCHLORIDE,['CLONIDINE HYDROCHLORIDE'],Cl.Clc1cccc(Cl)c1NC1=NCCN1,CHEMBL1705,success,266.56,2.36,2.0,3.0,1.0,36.42,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061357,,,1.0
CHEMBL_CHEMBL1593906,LEVOPROPOXYPHENE NAPSYLATE,['LEVOPROPOXYPHENE NAPSYLATE'],CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,CHEMBL1593906,success,547.72,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835912,,,1.0
CHEMBL_CHEMBL1215,PHENYLEPHRINE,['PHENYLEPHRINE'],CNC[C@H](O)c1cccc(O)c1,CHEMBL1215,success,167.21,0.65,3.0,3.0,3.0,52.49,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472496,,,1.0
CHEMBL_CHEMBL1801800,METABROMSALAN,['METABROMSALAN'],O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,CHEMBL1801800,success,371.03,4.17,2.0,2.0,2.0,49.33,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836185,,,1.0
CHEMBL_CHEMBL1003,CLAVULANATE POTASSIUM,['CLAVULANATE POTASSIUM'],O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21.[K+],CHEMBL1003,success,237.25,-1.10,2.0,4.0,2.0,87.07,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471841,,,1.0
CHEMBL_CHEMBL2028661,AZILSARTAN MEDOXOMIL,['AZILSARTAN MEDOXOMIL'],CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CHEMBL2028661,success,568.54,4.71,1.0,11.0,9.0,155.59,6.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836380,,,1.0
CHEMBL_CHEMBL544,MEQUINOL,['MEQUINOL'],COc1ccc(O)cc1,CHEMBL544,success,124.14,1.40,1.0,2.0,1.0,29.46,1.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470113,,,1.0
CHEMBL_CHEMBL63857,PHENOLPHTHALEIN,['PHENOLPHTHALEIN'],O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,CHEMBL63857,success,318.33,3.56,2.0,4.0,2.0,66.76,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471782,,,1.0
CHEMBL_CHEMBL5315055,NALMEFENE HYDROCHLORIDE DIHYDRATE,['NALMEFENE HYDROCHLORIDE DIHYDRATE'],C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl.O.O,CHEMBL5315055,success,411.93,2.51,2.0,4.0,2.0,52.93,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888209,,,1.0
CHEMBL_CHEMBL384467,DEXAMETHASONE,['DEXAMETHASONE'],C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL384467,success,392.47,1.90,3.0,5.0,2.0,94.83,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059974,,,1.0
CHEMBL_CHEMBL2303613,CEFODIZIME,['CEFODIZIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,CHEMBL2303613,success,584.68,1.00,4.0,13.0,10.0,197.40,2.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886736,,,1.0
CHEMBL_CHEMBL1269025,EDOXABAN,['EDOXABAN'],CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,CHEMBL1269025,success,548.07,1.29,3.0,8.0,5.0,136.63,2.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835632,,,1.0
CHEMBL_CHEMBL1457,HYDROCODONE,['HYDROCODONE'],COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,CHEMBL1457,success,299.37,1.93,0.0,4.0,1.0,38.77,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060130,,,1.0
CHEMBL_CHEMBL1358,FULVESTRANT,['FULVESTRANT'],C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,success,606.78,8.68,2.0,3.0,14.0,63.52,1.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059705,,,1.0
CHEMBL_CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,['PROPAFENONE HYDROCHLORIDE'],CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,CHEMBL1201063,success,377.91,3.24,2.0,4.0,11.0,58.56,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834744,,,1.0
CHEMBL_CHEMBL1355,SODIUM CITRATE,['SODIUM CITRATE'],O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],CHEMBL1355,success,258.07,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059697,,,1.0
CHEMBL_CHEMBL1741134,PICOSULFURIC ACID,['PICOSULFURIC ACID'],O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,CHEMBL1741134,success,437.45,2.63,2.0,7.0,7.0,140.09,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836132,,,1.0
CHEMBL_CHEMBL1431,METFORMIN,['METFORMIN'],CN(C)C(=N)NC(=N)N,CHEMBL1431,success,129.17,-1.03,4.0,2.0,0.0,88.99,0.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060006,,,1.0
CHEMBL_CHEMBL1664,FOSAMPRENAVIR,['FOSAMPRENAVIR'],CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,CHEMBL1664,success,585.62,2.52,4.0,8.0,13.0,177.72,2.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061201,,,1.0
CHEMBL_CHEMBL3137317,SONIDEGIB PHOSPHATE,['SONIDEGIB PHOSPHATE'],Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,CHEMBL3137317,success,681.49,5.82,1.0,5.0,5.0,63.69,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886968,,,1.0
CHEMBL_CHEMBL1128,EDROPHONIUM CHLORIDE,['EDROPHONIUM CHLORIDE'],CC[N+](C)(C)c1cccc(O)c1.[Cl-],CHEMBL1128,success,201.70,1.98,1.0,1.0,2.0,20.23,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472270,,,1.0
CHEMBL_CHEMBL64,ISONIAZID,['ISONIAZID'],NNC(=O)c1ccncc1,CHEMBL64,success,137.14,-0.31,2.0,3.0,1.0,68.01,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469800,,,1.0
CHEMBL_CHEMBL4535757,SOTORASIB,['SOTORASIB'],C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,CHEMBL4535757,success,560.61,4.48,1.0,8.0,5.0,104.45,4.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888025,,,1.0
CHEMBL_CHEMBL93268,SODIUM NITRITE,['SODIUM NITRITE'],O=N[O-].[Na+],CHEMBL93268,success,69.00,0.14,1.0,2.0,0.0,49.66,0.0,3.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472160,,,1.0
CHEMBL_CHEMBL2104594,CALCIUM GLUBIONATE,['CALCIUM GLUBIONATE'],O.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Ca+2],CHEMBL2104594,success,610.53,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836603,,,1.0
CHEMBL_CHEMBL64894,GENTIAN VIOLET,['GENTIAN VIOLET'],CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],CHEMBL64894,success,407.99,4.46,0.0,2.0,4.0,9.49,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471736,,,1.0
CHEMBL_CHEMBL3989806,IODIPAMIDE MEGLUMINE,['IODIPAMIDE MEGLUMINE'],CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,CHEMBL3989806,success,1530.19,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887664,,,1.0
CHEMBL_CHEMBL1452696,FEPRAZONE,['FEPRAZONE'],CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CHEMBL1452696,success,320.39,3.95,0.0,2.0,4.0,40.62,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835799,,,1.0
CHEMBL_CHEMBL564,PROMAZINE,['PROMAZINE'],CN(C)CCCN1c2ccccc2Sc2ccccc21,CHEMBL564,success,284.43,4.24,0.0,3.0,4.0,6.48,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470214,,,1.0
CHEMBL_CHEMBL425,OLSALAZINE,['OLSALAZINE'],O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,CHEMBL425,success,302.24,2.91,4.0,6.0,4.0,139.78,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469556,,,1.0
CHEMBL_CHEMBL1434513,NOREPINEPHRINE BITARTRATE,['NOREPINEPHRINE BITARTRATE'],NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)C(O)C(O)C(=O)O,CHEMBL1434513,success,337.28,0.09,4.0,4.0,2.0,86.71,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835768,,,1.0
CHEMBL_CHEMBL658,SUFENTANIL,['SUFENTANIL'],CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,CHEMBL658,success,386.56,4.21,0.0,4.0,8.0,32.78,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470663,,,1.0
CHEMBL_CHEMBL3545181,TIOTROPIUM BROMIDE,['TIOTROPIUM BROMIDE'],C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],CHEMBL3545181,success,490.44,2.35,1.0,6.0,4.0,59.06,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887245,,,1.0
CHEMBL_CHEMBL1201173,MEDRYSONE,['MEDRYSONE'],CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,CHEMBL1201173,success,344.50,3.94,1.0,3.0,1.0,54.37,0.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834960,,,1.0
CHEMBL_CHEMBL3989520,HISTAMINE PHOSPHATE,['HISTAMINE PHOSPHATE'],NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O,CHEMBL3989520,success,307.14,-0.09,2.0,2.0,2.0,54.70,1.0,8.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887533,,,1.0
CHEMBL_CHEMBL659,GALANTAMINE,['GALANTAMINE'],COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,CHEMBL659,success,287.36,1.85,1.0,4.0,1.0,41.93,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470667,,,1.0
CHEMBL_CHEMBL471737,IVABRADINE,['IVABRADINE'],COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,CHEMBL471737,success,468.59,3.31,0.0,6.0,10.0,60.47,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060835,,,1.0
CHEMBL_CHEMBL2107355,MIGALASTAT HYDROCHLORIDE,['MIGALASTAT HYDROCHLORIDE'],Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,CHEMBL2107355,success,199.63,-2.97,5.0,5.0,1.0,92.95,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836953,,,1.0
CHEMBL_CHEMBL1200672,CEFPIRAMIDE SODIUM,['CEFPIRAMIDE SODIUM'],Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1.[Na+],CHEMBL1200672,success,634.63,0.33,5.0,13.0,9.0,212.76,3.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062548,,,1.0
CHEMBL_CHEMBL46740,BAZEDOXIFENE,['BAZEDOXIFENE'],Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL46740,success,470.61,6.33,2.0,5.0,7.0,57.86,4.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471332,,,1.0
CHEMBL_CHEMBL1200989,ALCLOMETASONE DIPROPIONATE,['ALCLOMETASONE DIPROPIONATE'],CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,CHEMBL1200989,success,521.05,3.94,1.0,7.0,6.0,106.97,0.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834605,,,1.0
CHEMBL_CHEMBL1515,METHIMAZOLE,['METHIMAZOLE'],Cn1ccnc1S,CHEMBL1515,success,114.17,0.71,1.0,3.0,0.0,17.82,1.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060384,,,1.0
CHEMBL_CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,['DIHYDROERGOTAMINE MESYLATE'],CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,CHEMBL1200517,success,679.80,2.08,3.0,6.0,4.0,118.21,3.0,43.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062259,,,1.0
CHEMBL_CHEMBL1117,IDARUBICIN,['IDARUBICIN'],CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,CHEMBL1117,success,497.50,1.02,5.0,10.0,3.0,176.61,2.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472230,,,1.0
CHEMBL_CHEMBL4297412,PAFOLACIANINE,['PAFOLACIANINE'],CC1(C)C(/C=C/C2=C(Oc3ccc(C[C@H](NC(=O)c4ccc(NCc5cnc6nc(N)[nH]c(=O)c6n5)cc4)C(=O)[O-])cc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.[H+].[H+].[H+].[H+],CHEMBL4297412,success,1326.52,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887917,,,1.0
CHEMBL_CHEMBL1201349,HEXAFLUORENIUM,['HEXAFLUORENIUM'],C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,CHEMBL1201349,success,502.75,8.24,0.0,0.0,9.0,0.00,4.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835258,,,1.0
CHEMBL_CHEMBL535396,RIMANTADINE HYDROCHLORIDE,['RIMANTADINE HYDROCHLORIDE'],CC(N)C12CC3CC(CC(C3)C1)C2.Cl,CHEMBL535396,success,215.77,2.55,1.0,1.0,1.0,26.02,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061375,,,1.0
CHEMBL_CHEMBL404,TAZOBACTAM,['TAZOBACTAM'],C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,CHEMBL404,success,300.30,-1.52,1.0,7.0,3.0,122.46,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469414,,,1.0
CHEMBL_CHEMBL2043437,GLASDEGIB,['GLASDEGIB'],CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,CHEMBL2043437,success,374.45,3.39,3.0,4.0,3.0,96.84,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836394,,,1.0
CHEMBL_CHEMBL2110732,DACOMITINIB ANHYDROUS,['DACOMITINIB ANHYDROUS'],COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,CHEMBL2110732,success,469.95,5.16,2.0,6.0,7.0,79.38,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886537,,,1.0
CHEMBL_CHEMBL1201047,ANILERIDINE HYDROCHLORIDE,['ANILERIDINE HYDROCHLORIDE'],CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl,CHEMBL1201047,success,388.94,3.41,1.0,4.0,6.0,55.56,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834706,,,1.0
CHEMBL_CHEMBL2206196,PAROMOMYCIN SULFATE,['PAROMOMYCIN SULFATE'],NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,CHEMBL2206196,success,713.71,-8.86,13.0,19.0,9.0,347.32,0.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886672,,,1.0
CHEMBL_CHEMBL1243,SULFABENZAMIDE,['SULFABENZAMIDE'],Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CHEMBL1243,success,276.32,1.39,2.0,4.0,3.0,89.26,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472566,,,1.0
